Image Name,Real,Fake,FFT Score,Laplacian Score,Sobel Score
540.jpg,1,0,8.118415222122934,300.00540251969227,13.34455394823711
373.jpg,1,0,7.9525782050481375,308.8652700372378,13.248158781076196
66.jpg,1,0,8.125014983144041,342.1661481096997,8.348509695281683
781.jpg,1,0,7.149924162051766,79.06058532375289,13.76731555649209
245.jpg,1,0,8.284074990975201,417.49624302028025,11.815050533454471
652.jpg,1,0,7.341462923405001,72.22997489334743,3.735400695056341
184.jpg,1,0,8.681897280071256,945.9873078562406,17.627075115180258
553.jpg,1,0,8.362405868039906,531.9361819266978,13.838276929335777
346.jpg,1,0,8.43570276875733,584.9142443277701,16.54673469725366
755.jpg,1,0,8.202473646941083,396.9724379392835,10.552646002051924
69.jpg,1,0,8.12804843635721,327.7095227954819,10.479229507827371
536.jpg,1,0,7.72701277977939,188.44335052975794,14.131892031286544
548.jpg,1,0,8.154360932632626,370.24308033157985,10.814781039061632
422.jpg,1,0,8.254114519685364,444.4876529931797,17.796851595026304
640.jpg,1,0,8.120565099481633,387.93241786137236,17.10427634382802
655.jpg,1,0,8.16662296480381,359.8041023590828,15.789217890148898
880.jpg,1,0,8.588590579934644,762.067435663764,18.197856517112214
50.jpg,1,0,8.298391145642043,461.89506400298006,12.396032276187519
817.jpg,1,0,7.440911221620197,87.08290876133178,6.243546372337134
612.jpg,1,0,7.877290202755675,199.7098506435065,6.8985191527845195
562.jpg,1,0,8.353987533199803,640.2371064425996,16.186553420497503
764.jpg,1,0,8.010347872405722,236.9464286152865,11.684890718901622
691.jpg,1,0,7.989708715836412,282.3963968822149,7.458791381266778
495.jpg,1,0,8.06403130044741,341.7278493889279,14.746482400171667
263.jpg,1,0,8.564365623540017,727.8663112059687,19.059022784915975
452.jpg,1,0,8.384078815745285,537.9354231148002,16.680857311543473
762.jpg,1,0,8.058891493425781,338.27665758456004,10.176784561779261
871.jpg,1,0,8.602815369455286,816.9428285950786,19.87011379864038
269.jpg,1,0,7.704380668278398,158.8945802966036,8.251233329123698
51.jpg,1,0,8.3458750389991,450.85345808729835,14.312020899902636
752.jpg,1,0,7.130833002617572,47.64390299479046,3.200375264689422
150.jpg,1,0,8.036965302736894,302.0821302535257,14.70281320498181
281.jpg,1,0,8.685472399541807,924.5510369661638,18.361522558666326
592.jpg,1,0,8.042012805462806,259.6938389123232,12.648991824858973
345.jpg,1,0,8.389151561910714,568.8361887747257,13.35272165684112
157.jpg,1,0,8.092703920133257,295.00308145627133,12.688524724587952
376.jpg,1,0,8.274694708431975,523.3351756094429,16.629211011573226
206.jpg,1,0,8.203332483122075,472.5374046573589,15.002821985426532
502.jpg,1,0,8.466130809353366,657.0861056337521,18.268809764300563
521.jpg,1,0,8.520409720212987,679.7095850739469,18.181041913892404
328.jpg,1,0,8.3652874267308,564.4950315825841,15.131762042067823
273.jpg,1,0,7.939164063635656,263.6575671476388,9.635937404968695
500.jpg,1,0,8.020909579094742,267.4576288085643,15.068876734951203
653.jpg,1,0,8.75086885939996,946.4986729115511,17.385398315863387
194.jpg,1,0,7.711506546734718,195.87453951792781,9.060764509005814
774.jpg,1,0,7.903011893571704,227.98556836071253,11.65216410357497
813.jpg,1,0,7.441199278367147,101.02420556295776,8.22378459875632
850.jpg,1,0,8.346509650350049,544.6372215115289,11.84659775435071
734.jpg,1,0,8.503065055784461,776.4963226194484,15.199116006562171
275.jpg,1,0,8.456632696928818,618.504445173174,13.723685890007546
428.jpg,1,0,7.34086456433955,94.01247853580051,7.724011070288642
244.jpg,1,0,7.911222540846406,206.6688628170814,8.047856917195054
87.jpg,1,0,8.60205872993465,899.9656301663707,21.09695745324574
399.jpg,1,0,7.989473568764145,272.52259025057566,11.80973398078698
380.jpg,1,0,7.82802737553139,213.3719224492662,10.552855173203422
700.jpg,1,0,8.417683646915108,502.66923959270986,16.325256614510312
35.jpg,1,0,8.417475093210578,522.1226440610521,13.760808594985452
483.jpg,1,0,7.385656967784567,78.50321723090161,4.522756017241334
623.jpg,1,0,7.8051327351618935,206.92542468962372,11.784492652558304
343.jpg,1,0,8.408346662380005,649.2002588820797,17.70143951956255
761.jpg,1,0,7.317840812164523,69.41280924405582,3.305320954246815
303.jpg,1,0,7.558217145242475,106.63198433743591,6.841724287531774
2.jpg,1,0,7.908360864410012,218.3460902223929,8.840367614546627
125.jpg,1,0,7.355031464756481,94.26928024409617,7.368031481988438
773.jpg,1,0,8.332169273706267,480.169280849311,14.113026787428078
425.jpg,1,0,8.205412480460819,489.3221949902275,11.51813966018197
528.jpg,1,0,7.8478575795974885,214.91009372795486,9.238202268463612
54.jpg,1,0,8.585657753226352,837.6545776414242,22.484316629339542
47.jpg,1,0,7.950243336117719,209.22529840761825,9.590270015439309
201.jpg,1,0,7.929962008880847,207.94022193102307,11.401373373986486
442.jpg,1,0,8.253611093472674,461.66627099744875,16.597475436990464
181.jpg,1,0,8.514861404259086,883.5346459474908,19.033285948695006
