Image Name,FFT Score,Laplacian Score,Sobel Score
274.jpg,8.285809921110145,436.3519780108372,15.298428037310638
824.jpg,8.44855191273487,577.7992317705321,15.737701143400997
696.jpg,7.821863919710348,169.40246742922474,7.453474884150902
673.jpg,7.749285003045892,208.35247019491192,15.04643528034836
799.jpg,7.613722176217496,189.68400609439792,14.930141172987367
526.jpg,7.497095994644524,131.1042643228413,13.356391872381154
642.jpg,7.484534837507099,143.03614308628028,11.423284657580593
238.jpg,7.835797905347402,186.35158528447914,12.052014850195377
4.jpg,7.85510933719132,198.49483485977262,10.43187608931196
46.jpg,7.632754702983208,173.69604901431984,16.98066170403114
159.jpg,8.083412316086243,490.6041700266897,15.892169649242593
811.jpg,8.424424839129426,606.0939151300956,15.748878531321285
134.jpg,7.501964978219876,97.67334300731021,14.930269621945888
324.jpg,7.654063000694174,116.88610198668968,8.874182484862562
402.jpg,7.935466636281957,239.160280110836,12.096877474428592
234.jpg,7.809635790154811,200.59771262929945,9.330959237517487
620.jpg,7.902208447387765,277.0521847915355,13.79507030124648
657.jpg,7.94334112718324,241.975914693949,9.50212679507773
477.jpg,7.710674097176626,169.64673495716505,10.845481790945028
122.jpg,7.714406934697037,139.4513081114969,8.409291841514717
631.jpg,8.202200120391414,354.75040958918345,11.922802076000535
440.jpg,8.127729810572026,359.1314821587267,11.406004874557581
490.jpg,7.661905120155652,171.16970270000974,9.426164944868242
264.jpg,8.014245186058174,266.42784680399944,11.288714554771873
481.jpg,8.390301530552863,489.1199438309271,13.11604726506191
62.jpg,7.623588460014027,134.16308661645837,9.997033130578892
853.jpg,8.192775930369427,431.9780975415253,17.707112520632073
350.jpg,8.267578206771784,410.32974691762917,9.962501089183002
143.jpg,8.147238450422524,356.46226296239297,14.02159295491937
210.jpg,8.167625726100749,412.341170596811,16.306304088211316
39.jpg,8.362111023759645,450.51086906526245,13.381006958446653
175.jpg,8.113259112393964,327.11896622222156,18.426032172845286
658.jpg,7.863632261761274,228.7612959544698,13.07759851980735
126.jpg,7.4557748756515,137.35466464962315,10.628424102618732
634.jpg,7.648973778500555,166.7935915888987,14.201391205597442
475.jpg,6.773068548259229,27.925792075597503,2.958251031686015
889.jpg,8.322959990639172,519.6589735866547,10.226153464762735
719.jpg,7.847162907224962,229.36724713676244,13.777583781307532
335.jpg,7.511788556584288,125.81169254962315,8.398879828869065
317.jpg,7.3670043025447995,95.60360666834396,10.281777550839923
545.jpg,7.771534747571063,205.4080486710867,10.042996398477882
596.jpg,7.338839606433675,122.3022979980045,10.153197996660824
648.jpg,7.270235125587996,86.25881945608161,7.045792292869486
7.jpg,8.42289670664497,559.5704990135938,17.742212790051266
32.jpg,7.973344585270934,262.5809379797934,8.749845134065021
321.jpg,7.451825459324048,113.01400998692925,7.43432554290574
566.jpg,7.5934428581816125,134.54930820041238,6.276300235849667
884.jpg,7.56352886598793,144.40577734831703,11.692567113730108
336.jpg,8.078790581918133,372.7454550925173,14.883002963066193
432.jpg,7.575188985120787,130.2617867663807,14.858399867677461
108.jpg,8.172045445444313,394.07900162463596,11.651457500581358
792.jpg,7.788738374049234,206.9168263724704,17.85833828585153
744.jpg,7.17074544203481,66.07447067260267,6.872247730769071
873.jpg,8.237901488439402,456.7028060846108,19.220204149874142
544.jpg,7.550102355370234,100.38268335332869,9.222371284986709
727.jpg,7.3839918525948764,108.98694309064017,12.614032916398012
102.jpg,7.355960073274314,107.61414495133288,7.147927842877993
133.jpg,8.10346249630102,337.3813138837921,15.309438506685959
338.jpg,7.550928147968905,150.66490017255154,11.2617564237673
137.jpg,7.9015755890134365,268.99820853327526,13.229967387179952
426.jpg,7.760931811382352,206.66791223275928,17.743323424464826
801.jpg,7.815795917213408,209.62610531875708,12.75940436055013
554.jpg,8.15202485273522,386.85681465069337,15.802295239218015
304.jpg,7.957950340088335,301.7550660539309,11.205931816259088
825.jpg,7.418847925822193,100.79352070063716,10.509248776300774
749.jpg,7.263916885729104,75.16135405205623,9.26002041806126
523.jpg,7.124744973598691,66.74044783579392,9.7041291529699
98.jpg,7.686273958548974,210.58056995757306,10.374385901073088
602.jpg,7.206744005912345,102.74099123084804,8.362210797321591
767.jpg,7.362272573851787,107.78039370750028,10.322131861462951
21.jpg,7.352644677445957,103.60940729640916,8.599843668697096
827.jpg,8.126353031681797,337.757249383148,13.525834384284517
515.jpg,8.281089401417127,474.7985623295522,14.362194822840816
299.jpg,7.465948820156779,94.73519686379966,6.768051221811234
707.jpg,8.19108732459768,383.12022684483924,16.95907770925639
65.jpg,8.424937771922115,589.106606752597,15.178990506707082
469.jpg,7.500409105998796,148.30413187888354,14.694722369447613
291.jpg,7.43107005988602,102.37681421559648,9.849290497139975
152.jpg,7.786007835487811,204.31166432651472,18.398842277894516
298.jpg,7.592397865053464,132.91438416708374,7.930387061976253
736.jpg,7.024821184473127,49.74723152793483,8.08379687059919
854.jpg,7.6351178769328305,236.10705291408493,14.993778572116758
135.jpg,7.543929113291882,129.69271801120965,12.920809884147603
731.jpg,7.361597702472866,81.87460532462863,6.245758849190784
385.jpg,8.225600703450496,478.1596011809727,15.390844347583561
466.jpg,7.797632117677528,221.34060947077242,12.277389740561993
387.jpg,7.593533070501345,128.75005902295524,10.353481373568798
537.jpg,7.353312911508472,90.79232406275241,7.257619754225713
494.jpg,8.501820828441772,637.1678081532747,19.840882956016415
458.jpg,8.763653274649869,1074.173873697011,23.055063062456973
332.jpg,8.418385014440297,573.5299013317531,18.792561832408346
320.jpg,7.740722100308963,160.08126729553584,5.728473385425112
72.jpg,8.080990135017553,297.7910015173065,7.233057133615448
109.jpg,8.340936519800126,508.4142548552608,12.409203620989446
851.jpg,7.742718830898275,169.95671223589105,11.392342620303147
840.jpg,7.388893646155582,96.94495618947218,7.522538246107915
73.jpg,7.2744809775358314,60.724832196831436,4.908809925179956
660.jpg,7.219903583955961,57.75922743055082,3.605987254473903
546.jpg,8.093382201392581,342.54143046246645,11.359775109922893
689.jpg,8.059631921972704,338.18378720304605,14.034592794502867
398.jpg,6.724662203799641,24.21275065084269,2.723110315154128
394.jpg,7.958697537235631,238.11910215092303,11.617741984652376
480.jpg,7.952734158822392,301.7328048530849,11.240574363374336
